id,y
179.0,65.967255
180.0,68.994995
181.0,60.73406
182.0,73.59732
183.0,64.535126
184.0,51.64527
185.0,54.826008
186.0,61.481663
187.0,61.496105
188.0,53.909004
189.0,60.54617
190.0,72.98318
191.0,63.618244
192.0,77.070724
193.0,69.49243
194.0,58.314384
195.0,76.04443
196.0,75.80096
197.0,76.39575
198.0,53.11281
199.0,61.827694
200.0,67.074425
201.0,70.349655
202.0,75.44547
203.0,73.4766
204.0,77.66095
205.0,74.33328
206.0,71.97623
207.0,77.80317
208.0,55.862823
209.0,58.762337
210.0,73.75488
211.0,69.83928
212.0,74.7429
213.0,81.616554
214.0,61.925426
215.0,73.43943
216.0,72.92658
217.0,71.892525
218.0,60.301807
219.0,79.95994
220.0,53.609734
221.0,75.20024
222.0,58.241856
223.0,70.26914
224.0,69.407585
225.0,63.26495
226.0,78.32166
227.0,69.57805
228.0,62.509228
229.0,68.58328
230.0,69.189804
231.0,61.32463
232.0,67.82362
233.0,72.06587
234.0,73.25673
235.0,80.474815
236.0,65.29754
237.0,74.10288
238.0,81.85727
239.0,57.032997
240.0,62.95084
241.0,50.81833
242.0,67.39891
243.0,63.268883
244.0,60.26321
245.0,67.79748
246.0,59.78375
247.0,72.87204
248.0,79.40163
249.0,64.886536
250.0,60.735737
251.0,65.134254
252.0,71.6522
253.0,65.970314
254.0,61.091473
255.0,79.73893
256.0,74.657036
257.0,69.534195
258.0,58.44012
259.0,68.18125
260.0,69.84419
261.0,68.96519
262.0,57.507744
263.0,78.353386
264.0,75.49328
265.0,63.812725
266.0,65.894905
267.0,83.45203
268.0,73.04492
269.0,74.51866
270.0,69.81835
271.0,61.223415
272.0,74.121994
273.0,61.724606
274.0,62.908962
275.0,81.24524
276.0,68.25608
277.0,56.002472
278.0,70.02271
279.0,78.24248
280.0,57.807285
281.0,62.767403
282.0,78.75996
283.0,58.57238
284.0,69.118095
285.0,81.85159
286.0,63.758133
287.0,61.860367
288.0,59.91131
289.0,71.31303
290.0,66.64248
291.0,71.075966
292.0,76.61446
293.0,63.048832
294.0,73.23968
295.0,68.48771
296.0,72.60927
297.0,65.24018
298.0,64.95042
299.0,64.618416
300.0,69.15026
301.0,73.84888
302.0,75.98495
303.0,74.711716
304.0,59.36759
305.0,61.47438
306.0,69.53484
307.0,67.31494
308.0,80.10883
309.0,54.402763
310.0,73.60059
311.0,72.640236
312.0,73.44757
313.0,65.86917
314.0,67.63172
315.0,62.439342
316.0,65.96598
317.0,74.94425
318.0,58.565216
319.0,56.330776
320.0,74.898346
321.0,68.3998
322.0,62.379707
323.0,59.704285
324.0,68.17728
325.0,76.1961
326.0,54.951553
327.0,57.17751
328.0,67.81341
329.0,60.363045
330.0,79.31659
331.0,54.783108
332.0,66.85452
333.0,67.474785
334.0,63.13291
335.0,65.53592
336.0,60.860104
337.0,75.14506
338.0,77.96088
339.0,77.37581
340.0,66.29702
341.0,76.6605
342.0,62.104107
343.0,68.20118
344.0,71.950356
345.0,81.37567
346.0,73.310555
347.0,73.30455
348.0,74.389046
349.0,68.75696
350.0,69.39507
351.0,74.18043
352.0,72.20832
353.0,76.61472
354.0,52.212704
355.0,65.26658
356.0,53.74741
357.0,67.84538
358.0,53.49412
359.0,78.327034
360.0,61.49689
361.0,60.741154
362.0,78.39667
363.0,83.6295
364.0,64.892334
365.0,69.24619
366.0,75.13261
367.0,79.8197
368.0,81.48553
369.0,71.364784
370.0,63.066227
371.0,68.02286
372.0,63.055157
373.0,59.588936
374.0,65.60623
375.0,75.17505
376.0,70.47774
377.0,69.71523
378.0,78.82712
379.0,74.620445
380.0,74.95977
381.0,72.737885
382.0,63.1331
383.0,67.55358
384.0,76.77632
385.0,71.28773
386.0,64.07555
387.0,78.859055
388.0,58.738724
389.0,52.899265
390.0,68.13148
391.0,70.97882
392.0,59.48076
393.0,79.16519
394.0,75.38698
395.0,60.183975
396.0,67.89406
397.0,64.42443
398.0,62.28129
399.0,63.0648
400.0,67.26095
401.0,69.5748
402.0,82.43815
403.0,79.35465
404.0,68.91873
405.0,70.065796
406.0,60.99443
407.0,59.828945
408.0,75.52422
409.0,67.58738
410.0,69.21795
411.0,58.804516
412.0,77.577354
413.0,78.62548
414.0,66.92678
415.0,69.45672
416.0,64.94621
417.0,68.24169
418.0,74.9484
419.0,65.75969
420.0,56.05197
421.0,74.448524
422.0,63.75333
423.0,72.139854
424.0,75.41893
425.0,65.785515
426.0,70.038475
427.0,62.712296
428.0,59.033573
429.0,65.30798
430.0,64.93193
431.0,63.74926
432.0,56.384632
433.0,64.15457
434.0,60.787544
435.0,59.882294
436.0,76.808044
437.0,61.60348
438.0,70.74918
439.0,78.34665
440.0,67.05164
441.0,72.423355
442.0,76.649796
443.0,74.072136
444.0,69.80773
445.0,81.28545
446.0,73.501945
447.0,62.157787
448.0,69.144806
449.0,75.473
450.0,53.615612
451.0,72.81286
452.0,60.911198
453.0,57.033276
454.0,62.928078
455.0,67.31057
456.0,71.497826
457.0,78.27655
458.0,64.68068
459.0,68.51114
460.0,65.503006
461.0,64.71369
462.0,61.20884
463.0,71.016136
464.0,75.478546
465.0,74.19743
466.0,79.45649
467.0,63.416122
468.0,66.214325
469.0,65.59451
470.0,68.71147
471.0,64.040726
472.0,71.91942
473.0,81.08043
474.0,61.279556
475.0,58.776722
476.0,60.39778
477.0,76.26902
478.0,80.65651
479.0,69.968636
480.0,55.64818
481.0,73.08971
482.0,52.393536
483.0,79.50133
484.0,80.2863
485.0,68.473274
486.0,74.63751
487.0,68.6862
488.0,66.11385
489.0,64.407364
490.0,78.956345
491.0,56.854877
492.0,76.53244
493.0,81.66587
494.0,76.023766
495.0,75.68288
496.0,68.60385
497.0,80.39384
498.0,70.544754
499.0,62.877213
500.0,71.37375
501.0,72.82425
502.0,57.700413
503.0,67.462135
504.0,72.39737
505.0,63.25819
506.0,63.114162
507.0,79.81225
508.0,66.98545
509.0,70.92771
510.0,78.278465
511.0,64.26419
512.0,79.64089
513.0,74.2933
514.0,53.942104
515.0,80.00737
516.0,71.65267
517.0,69.45776
518.0,76.57021
519.0,82.78536
520.0,67.36339
521.0,70.202805
522.0,70.9729
523.0,60.601574
524.0,76.30265
525.0,82.543976
526.0,68.79832
527.0,71.44569
528.0,81.70342
529.0,68.11228
530.0,71.05487
531.0,75.37974
532.0,71.900024
533.0,79.54698
534.0,69.2629
535.0,70.86014
536.0,77.51722
537.0,63.64459
538.0,71.7487
539.0,72.8752
540.0,68.29984
541.0,60.81616
542.0,57.952843
543.0,59.22736
544.0,78.11217
545.0,72.72973
546.0,63.570335
547.0,62.26494
548.0,65.203896
549.0,68.431
550.0,56.65788
551.0,71.52019
552.0,58.41452
553.0,82.79696
554.0,79.99048
555.0,71.26207
556.0,58.943806
557.0,70.58317
558.0,73.859245
559.0,71.17254
560.0,68.25804
561.0,67.010216
562.0,61.075085
563.0,70.17985
564.0,77.05939
565.0,69.05868
566.0,77.274925
567.0,57.87952
568.0,59.112625
569.0,72.910416
570.0,83.71639
571.0,73.47647
572.0,79.5508
573.0,61.21109
574.0,73.36238
575.0,73.09893
576.0,63.52568
577.0,55.506878
578.0,59.45285
579.0,76.779434
580.0,64.401405
581.0,84.504814
582.0,59.62366
583.0,70.22788
584.0,69.67375
585.0,75.069244
586.0,79.653206
587.0,72.54094
588.0,59.23598
589.0,69.9199
590.0,81.142006
591.0,70.365845
592.0,68.21413
593.0,77.20565
594.0,78.595894
595.0,69.62732
596.0,68.419235
597.0,79.55969
598.0,72.050224
599.0,71.30001
600.0,62.217155
601.0,72.05971
602.0,77.14895
603.0,66.629555
604.0,81.836945
605.0,69.07844
606.0,60.88764
607.0,73.576065
608.0,57.100143
609.0,75.03757
610.0,67.94766
611.0,74.72116
612.0,63.292553
613.0,67.290726
614.0,68.49272
615.0,63.636635
616.0,69.13049
617.0,76.67075
618.0,67.234314
619.0,73.24388
620.0,69.177055
621.0,82.89465
622.0,58.670723
623.0,74.826965
624.0,79.11629
625.0,81.74574
626.0,82.09584
627.0,70.03721
628.0,60.460815
629.0,75.28866
630.0,63.032158
631.0,78.67368
632.0,75.354385
633.0,73.88373
634.0,64.53365
635.0,63.425907
636.0,74.91317
637.0,73.96433
638.0,62.853497
639.0,59.90163
640.0,69.15134
641.0,57.263096
642.0,75.69969
643.0,78.043755
644.0,71.73992
645.0,68.254814
646.0,56.41312
647.0,56.29883
648.0,74.8298
649.0,66.39515
650.0,81.616554
651.0,69.97501
652.0,72.80947
653.0,67.48601
654.0,68.17373
655.0,57.68023
656.0,81.06061
657.0,78.32042
658.0,64.77028
659.0,59.555046
660.0,78.69162
661.0,72.95461
662.0,69.50987
663.0,71.60595
664.0,79.107285
665.0,75.48638
666.0,70.143326
667.0,76.14143
668.0,73.18006
669.0,75.393616
670.0,60.472523
671.0,61.18525
672.0,76.5823
673.0,62.233425
674.0,69.69865
675.0,75.07252
676.0,69.61322
677.0,80.702835
678.0,70.81025
679.0,73.90401
680.0,57.38156
681.0,66.878784
682.0,62.661602
683.0,58.072197
684.0,55.676975
685.0,59.044582
686.0,59.628155
687.0,78.64612
688.0,68.713066
689.0,58.1116
690.0,67.443275
691.0,71.28008
692.0,78.26213
693.0,69.422646
694.0,71.279625
695.0,58.09694
696.0,78.37563
697.0,69.08348
698.0,74.902534
699.0,78.35132
700.0,68.40075
701.0,67.613335
702.0,62.46043
703.0,56.915768
704.0,56.241318
705.0,80.21559
706.0,62.535797
707.0,78.09085
708.0,74.93723
709.0,60.501656
710.0,56.48615
711.0,72.93274
712.0,69.202675
713.0,69.08337
714.0,56.203983
715.0,56.291344
716.0,74.14191
717.0,75.47845
718.0,74.222176
719.0,78.39047
720.0,69.97811
721.0,81.68649
722.0,68.6066
723.0,80.16917
724.0,84.80046
725.0,75.376434
726.0,56.64049
727.0,66.698135
728.0,62.13074
729.0,79.54531
730.0,70.51976
731.0,75.40822
732.0,80.376236
733.0,78.08356
734.0,80.959366
735.0,71.571915
736.0,80.5947
737.0,79.00485
738.0,71.08539
739.0,77.60557
740.0,55.184147
741.0,63.27783
742.0,78.38791
743.0,82.22998
744.0,60.98118
745.0,81.55218
746.0,74.67579
747.0,67.22848
748.0,59.139507
749.0,76.65205
750.0,50.00638
751.0,62.73092
752.0,60.9683
753.0,61.125774
754.0,49.51955
755.0,78.620346
756.0,59.87241
757.0,71.85739
758.0,74.02486
759.0,66.69544
760.0,61.843243
761.0,79.74671
762.0,73.446686
763.0,53.160088
764.0,64.280106
765.0,74.55687
766.0,70.026344
767.0,79.63109
768.0,72.574326
769.0,65.427475
770.0,66.12058
771.0,52.78218
772.0,66.65352
773.0,72.0874
774.0,72.053
775.0,74.70893
