id,y
173.0,61.93821
174.0,82.99324
175.0,63.714153
176.0,78.75314
177.0,71.10032
178.0,60.560417
179.0,71.50767
180.0,70.15264
181.0,60.527374
182.0,71.8332
183.0,64.02502
184.0,54.5439
185.0,57.70939
186.0,60.029526
187.0,60.702763
188.0,55.327175
189.0,58.421284
190.0,72.54503
191.0,66.132385
192.0,81.16577
193.0,72.55179
194.0,57.641155
195.0,75.672195
196.0,75.09373
197.0,76.75218
198.0,56.462482
199.0,62.067783
200.0,62.79788
201.0,68.32594
202.0,77.311935
203.0,75.1445
204.0,73.66854
205.0,73.66441
206.0,70.50784
207.0,76.81923
208.0,57.509502
209.0,59.051086
210.0,73.684906
211.0,72.39994
212.0,73.61533
213.0,81.30465
214.0,62.918396
215.0,70.57524
216.0,74.51081
217.0,75.28166
218.0,62.276722
219.0,78.21793
220.0,56.611393
221.0,75.0938
222.0,58.549866
223.0,71.203705
224.0,65.812546
225.0,62.75135
226.0,78.76108
227.0,69.712875
228.0,62.862774
229.0,70.38196
230.0,71.02902
231.0,58.91593
232.0,70.00598
233.0,72.07261
234.0,73.178314
235.0,78.10967
236.0,66.1239
237.0,74.35228
238.0,84.37877
239.0,61.303066
240.0,60.034466
241.0,57.898033
242.0,63.511173
243.0,64.257416
244.0,63.28983
245.0,67.99177
246.0,61.461494
247.0,72.23788
248.0,81.81144
249.0,63.662025
250.0,62.666233
251.0,64.57491
252.0,72.11273
253.0,67.495964
254.0,60.396034
255.0,77.45988
256.0,75.43359
257.0,64.65381
258.0,60.813618
259.0,66.38481
260.0,69.343376
261.0,70.47963
262.0,61.33244
263.0,81.00663
264.0,79.04398
265.0,63.290375
266.0,65.16829
267.0,80.15027
268.0,72.94357
269.0,74.500916
270.0,71.32454
271.0,60.944916
272.0,74.30805
273.0,59.17605
274.0,61.558773
275.0,82.492836
276.0,68.1013
277.0,58.268764
278.0,71.028824
279.0,75.21244
280.0,60.03166
281.0,64.798195
282.0,77.84235
283.0,59.82767
284.0,67.70266
285.0,82.06012
286.0,63.33675
287.0,59.762108
288.0,59.30101
289.0,72.97663
290.0,67.67585
291.0,68.20727
292.0,75.874374
293.0,60.305115
294.0,74.23761
295.0,64.258606
296.0,71.37859
297.0,64.768105
298.0,65.11584
299.0,64.19014
300.0,71.270744
301.0,71.85775
302.0,76.2791
303.0,73.30026
304.0,59.174698
305.0,63.056065
306.0,70.42143
307.0,65.63488
308.0,79.84233
309.0,53.60389
310.0,79.40684
311.0,71.26019
312.0,73.22949
313.0,64.89681
314.0,65.53054
315.0,60.460743
316.0,66.642
317.0,75.099815
318.0,59.46244
319.0,54.41418
320.0,75.0971
321.0,65.96532
322.0,62.18208
323.0,64.550186
324.0,69.37362
325.0,75.071625
326.0,57.169743
327.0,58.481285
328.0,67.986305
329.0,62.62971
330.0,77.338486
331.0,53.980915
332.0,69.72854
333.0,66.8421
334.0,62.5073
335.0,65.669426
336.0,58.946415
337.0,75.28381
338.0,78.32405
339.0,76.03566
340.0,64.778885
341.0,77.51989
342.0,59.341923
343.0,66.71573
344.0,71.161995
345.0,81.55064
346.0,73.458664
347.0,75.866264
348.0,71.960884
349.0,69.18382
350.0,69.31943
351.0,70.35227
352.0,75.80712
353.0,76.756485
354.0,57.090717
355.0,64.05719
356.0,54.893585
357.0,70.759026
358.0,55.219223
359.0,78.115906
360.0,61.45583
361.0,59.107662
362.0,80.00596
363.0,81.76119
364.0,65.68209
365.0,67.92723
366.0,73.8468
367.0,79.46467
368.0,83.75073
369.0,69.183365
370.0,61.338585
371.0,68.473724
372.0,67.924706
373.0,61.68924
374.0,64.02047
375.0,73.84378
376.0,68.0147
377.0,71.056526
378.0,77.98397
379.0,74.283394
380.0,75.017914
381.0,72.66251
382.0,65.647385
383.0,65.76064
384.0,73.67284
385.0,70.88816
386.0,62.526875
387.0,83.465706
388.0,59.30352
389.0,56.255585
390.0,70.073524
391.0,70.24163
392.0,61.89189
393.0,79.383026
394.0,78.045815
395.0,59.16451
396.0,71.65597
397.0,62.715202
398.0,64.4905
399.0,64.17077
400.0,68.15477
401.0,68.953735
402.0,82.45851
403.0,76.87763
404.0,67.10166
405.0,71.74105
406.0,61.073574
407.0,60.079464
408.0,73.08107
409.0,66.9567
410.0,69.32771
411.0,60.313023
412.0,77.069466
413.0,80.27207
414.0,64.45003
415.0,68.54382
416.0,65.69044
417.0,69.59157
418.0,76.75896
419.0,61.614635
420.0,57.288204
421.0,72.2886
422.0,66.11065
423.0,73.047455
424.0,75.88323
425.0,63.62899
426.0,68.35825
427.0,61.0712
428.0,59.16361
429.0,65.57484
430.0,64.13847
431.0,61.287693
432.0,54.62482
433.0,64.83569
434.0,61.904858
435.0,59.707134
436.0,79.177475
437.0,62.159355
438.0,72.63376
439.0,77.784164
440.0,68.088425
441.0,74.127365
442.0,79.654015
443.0,70.520065
444.0,68.40621
445.0,81.064
446.0,74.32697
447.0,64.0553
448.0,69.20703
449.0,73.19721
450.0,58.920113
451.0,72.54018
452.0,61.717422
453.0,61.45483
454.0,63.289032
455.0,65.922
456.0,74.04957
457.0,77.73054
458.0,68.43279
459.0,69.01618
460.0,62.54551
461.0,64.71435
462.0,57.038258
463.0,72.27912
464.0,75.38383
465.0,72.65167
466.0,79.913246
467.0,61.349453
468.0,65.54105
469.0,66.63582
470.0,70.573524
471.0,61.09173
472.0,71.71138
473.0,81.94147
474.0,59.50226
475.0,61.21353
476.0,56.688457
477.0,76.001366
478.0,79.981575
479.0,73.33589
480.0,57.499493
481.0,72.84337
482.0,55.357346
483.0,76.8042
484.0,81.02958
485.0,64.6591
486.0,75.330765
487.0,67.91311
488.0,63.316048
489.0,65.36956
490.0,76.68726
491.0,58.41306
492.0,74.31472
493.0,79.96567
494.0,77.796524
495.0,76.191505
496.0,67.18646
497.0,78.875404
498.0,71.11947
499.0,65.62386
500.0,71.39827
501.0,71.71481
502.0,58.396465
503.0,66.471855
504.0,71.19612
505.0,63.545536
506.0,61.13558
507.0,80.29167
508.0,70.51188
509.0,72.651085
510.0,78.76174
511.0,64.661385
512.0,81.465775
513.0,73.609
514.0,54.235237
515.0,81.19413
516.0,73.30791
517.0,68.55844
518.0,75.100845
519.0,80.99315
520.0,65.70206
521.0,70.92459
522.0,72.363914
523.0,57.633682
524.0,75.851006
525.0,81.242355
526.0,65.48022
527.0,70.84997
528.0,81.590904
529.0,68.648544
530.0,66.75336
531.0,75.27857
532.0,70.07627
533.0,79.11543
534.0,70.09633
535.0,70.97253
536.0,80.5949
537.0,64.630684
538.0,74.240036
539.0,75.981834
540.0,67.60838
541.0,61.007496
542.0,60.788418
543.0,60.350178
544.0,77.22665
545.0,72.12665
546.0,62.32751
547.0,61.824505
548.0,64.95453
549.0,66.97477
550.0,57.440163
551.0,71.6817
552.0,58.13946
553.0,82.49372
554.0,80.06703
555.0,70.94759
556.0,61.51708
557.0,72.67182
558.0,75.37433
559.0,70.11035
560.0,66.02087
561.0,67.00159
562.0,60.975258
563.0,67.14477
564.0,77.06265
565.0,71.32872
566.0,78.05379
567.0,55.359226
568.0,60.706104
569.0,72.303444
570.0,87.29443
571.0,73.363686
572.0,78.29047
573.0,57.10704
574.0,76.266426
575.0,76.95319
576.0,64.877716
577.0,57.11507
578.0,61.56687
579.0,75.5853
580.0,67.086784
581.0,81.64668
582.0,58.35342
583.0,73.76316
584.0,71.655525
585.0,76.84551
586.0,80.22485
587.0,70.47197
588.0,60.674694
589.0,71.96417
590.0,82.37332
591.0,72.31766
592.0,71.04597
593.0,77.38954
594.0,76.67662
595.0,69.00151
596.0,65.12163
597.0,78.396164
598.0,72.63794
599.0,68.425964
600.0,60.00371
601.0,71.66339
602.0,78.47078
603.0,66.38712
604.0,79.96976
605.0,70.46062
606.0,61.47417
607.0,73.468025
608.0,55.198982
609.0,75.39009
610.0,67.05674
611.0,75.65677
612.0,62.818455
613.0,66.992035
614.0,68.26113
615.0,64.91112
616.0,68.64023
617.0,75.38627
618.0,65.596985
619.0,72.0801
620.0,69.1552
621.0,82.961075
622.0,56.755474
623.0,75.03106
624.0,78.4577
625.0,83.964615
626.0,80.83938
627.0,69.39998
628.0,60.942757
629.0,75.59391
630.0,66.82054
631.0,78.11891
632.0,72.266655
633.0,74.24253
634.0,67.06811
635.0,63.57908
636.0,73.44222
637.0,75.08568
638.0,61.787556
639.0,62.083782
640.0,70.00677
641.0,59.928165
642.0,75.66537
643.0,77.75917
644.0,73.52616
645.0,67.97107
646.0,55.73801
647.0,57.103863
648.0,73.668205
649.0,67.44469
650.0,80.5848
651.0,71.52236
652.0,76.37719
653.0,63.73073
654.0,67.20174
655.0,59.13629
656.0,81.85214
657.0,79.95225
658.0,62.10727
659.0,59.87198
660.0,76.99874
661.0,68.3624
662.0,68.823975
663.0,73.41866
664.0,78.39087
665.0,74.16294
666.0,68.407524
667.0,76.35552
668.0,74.03602
669.0,75.73145
670.0,60.445267
671.0,61.427906
672.0,76.53633
673.0,62.23611
674.0,69.085
675.0,72.63894
676.0,71.539894
677.0,80.40679
678.0,69.88961
679.0,75.39108
680.0,60.03998
681.0,66.82742
682.0,59.058342
683.0,62.410656
684.0,59.67241
685.0,60.373363
686.0,61.17444
687.0,78.66113
688.0,68.13025
689.0,54.19633
690.0,66.604256
691.0,72.74276
692.0,77.185486
693.0,68.10054
694.0,72.63831
695.0,60.526424
696.0,78.81501
697.0,69.89217
698.0,73.67181
699.0,78.341385
700.0,68.320724
701.0,68.51563
702.0,60.196503
703.0,60.183994
704.0,57.495876
705.0,80.47919
706.0,62.290833
707.0,77.49549
708.0,74.69512
709.0,60.30687
710.0,56.81731
711.0,70.461365
712.0,69.91637
713.0,64.27771
714.0,56.946926
715.0,56.57828
716.0,73.1276
717.0,73.834076
718.0,75.276794
719.0,76.59468
720.0,65.67154
721.0,80.906715
722.0,68.87734
723.0,79.74358
724.0,85.45215
725.0,76.541534
726.0,57.669292
727.0,63.106388
728.0,62.817608
729.0,79.39922
730.0,73.51887
731.0,75.97959
732.0,80.143234
733.0,79.9406
734.0,79.47092
735.0,69.7118
736.0,83.20796
737.0,75.9998
738.0,70.64677
739.0,75.95639
740.0,53.039566
741.0,63.68919
742.0,77.44199
743.0,84.29342
744.0,61.265156
745.0,84.234695
746.0,73.8813
747.0,67.996056
748.0,59.73953
749.0,77.11361
750.0,55.949043
751.0,60.999073
752.0,62.836864
753.0,62.7869
754.0,56.76311
755.0,79.23372
756.0,60.465866
757.0,72.58146
758.0,71.46902
759.0,64.750336
760.0,60.517742
761.0,81.59979
762.0,72.78635
763.0,54.288857
764.0,65.3852
765.0,77.916695
766.0,72.332726
767.0,78.436516
768.0,73.29627
769.0,64.315575
770.0,67.70925
771.0,58.53044
772.0,69.68289
773.0,70.60623
774.0,74.87849
775.0,73.52351
