id,y
254.0,63.93118813725705
255.0,78.71375547999476
256.0,71.50652497497234
257.0,77.00523110670085
258.0,65.3016719315431
259.0,63.97090868378679
260.0,67.57879421677269
261.0,65.6446562869021
262.0,63.75162639602782
263.0,82.95990782631456
264.0,74.21325944323668
265.0,64.92268361019323
266.0,70.81562889880054
267.0,75.68870816857734
268.0,71.96652769358454
269.0,78.49984568998462
270.0,67.02936627898305
271.0,69.65704694997565
272.0,70.72025856249857
273.0,60.94835310326516
274.0,65.21119561746575
275.0,80.78157384701035
276.0,64.23030182058397
277.0,62.23224704312674
278.0,70.5731050602208
279.0,73.72515615141901
280.0,62.11420593921529
281.0,73.47599183918916
282.0,75.67611987712704
283.0,62.140891399207064
284.0,66.73191943087785
285.0,80.63826258890776
286.0,66.80405267697948
287.0,63.69384060842251
288.0,61.05842600218533
289.0,70.91497333138986
290.0,64.90375121961938
291.0,68.72605834471442
292.0,79.41324190727356
293.0,68.11950634564546
294.0,75.73215619573656
295.0,72.22030534165675
296.0,71.26373108717767
297.0,64.65985042323418
298.0,68.91530569893882
299.0,66.95712894205765
300.0,73.64404725274626
301.0,67.96512595501078
302.0,77.53972909091857
303.0,73.29837938722483
304.0,64.2416556412242
305.0,64.58520725762038
306.0,74.78709826538727
307.0,66.71431416590401
308.0,75.12093368877095
309.0,60.15488530407413
310.0,78.83008660001335
311.0,71.12884861078713
312.0,74.53971751683746
313.0,68.95175046430522
314.0,64.82636785483473
315.0,64.36924662378412
316.0,69.18371430460454
317.0,75.09643563043386
318.0,66.8778909662384
319.0,64.87192765569483
320.0,76.69245515512263
321.0,66.26346231426965
322.0,67.68907763534831
323.0,68.93636146325022
324.0,65.88215837588186
325.0,73.31271269370984
326.0,64.11467673600335
327.0,62.79137029945164
328.0,70.06045893301685
329.0,64.41942786372591
330.0,77.26466811178562
331.0,56.098615344005296
332.0,67.95821205246965
333.0,64.46461817395185
334.0,64.70893776368484
335.0,67.83198842235888
336.0,62.41043033246914
337.0,77.24217473674543
338.0,77.48347689143523
339.0,78.30849431136194
340.0,68.1328769037115
341.0,75.71785335774803
342.0,62.32365240647021
343.0,68.14554164281613
344.0,70.585279889181
345.0,83.89142034390852
346.0,70.13623205945542
347.0,73.41113091179078
348.0,73.7447992578383
349.0,68.98049459866897
350.0,72.97853667363735
351.0,69.07152761163799
352.0,75.32526796888807
353.0,73.56284132888817
354.0,60.40081246662743
355.0,67.38113809094688
356.0,59.058837592884274
357.0,69.10608170068903
358.0,61.70142201608813
359.0,76.91372578943164
360.0,63.74774098297067
361.0,62.94545993068571
362.0,79.50833793227393
363.0,80.45976138433176
364.0,68.27419000164619
365.0,69.56740204053082
366.0,75.45115645320463
367.0,76.54953103230996
368.0,83.03945101307578
369.0,69.17829606524735
370.0,63.60950538819701
371.0,66.82983763011231
372.0,66.63571133921296
373.0,63.679545249507534
374.0,65.09697601983878
375.0,72.96908076550086
376.0,66.66298047467008
377.0,67.04854648211402
378.0,79.08445047420983
379.0,73.40535252699019
380.0,69.46391361127665
381.0,74.83766694921661
382.0,66.2947725107911
383.0,62.7359182190317
384.0,73.74668206472582
385.0,71.25272043574785
386.0,71.19571705050969
387.0,84.56664942494567
388.0,63.05919156503044
389.0,60.08379330242024
390.0,67.99055132199987
391.0,66.98141346457547
392.0,65.06776410688485
393.0,77.12951424307515
394.0,77.83942314699786
395.0,61.57321088645439
396.0,66.77849177143449
397.0,60.442157383413345
398.0,66.26043607352189
399.0,62.72943571031472
400.0,70.28406983973063
401.0,69.84375650083689
402.0,82.01478641766944
403.0,80.7818096688683
404.0,63.81329608838583
405.0,68.63766374888826
406.0,63.81648236760392
407.0,65.60691614998987
408.0,68.80197910992312
409.0,65.23755471110644
410.0,71.84525473769699
411.0,59.332153031856365
412.0,74.70858330515108
413.0,79.16142752880266
414.0,64.23839373003607
415.0,67.50677714083626
416.0,69.31495150212653
417.0,70.35209299569695
418.0,75.54979977499715
419.0,65.15165840531992
420.0,63.79483973629176
421.0,71.47359383614177
422.0,66.91596796683415
423.0,69.3427659078296
424.0,74.5166303719084
425.0,64.39453259924875
426.0,66.34912819178673
427.0,65.71504082287254
428.0,62.364083329754365
429.0,67.14612206000793
430.0,66.15133022045408
431.0,64.07831920445913
432.0,55.91879717533052
433.0,74.5812235173264
434.0,66.23829822559958
435.0,61.838804351702436
436.0,75.59425733300846
437.0,61.91087995398158
438.0,74.37577624403156
439.0,71.26035252242535
440.0,67.0449769672838
441.0,68.90129864126268
442.0,76.47990615852748
443.0,70.26782645152434
444.0,68.04040020515254
445.0,76.37429628900782
446.0,76.56128214665836
447.0,59.07113687082002
448.0,67.38110993780613
449.0,69.71331882876407
450.0,62.58164064426228
451.0,76.20167844195115
452.0,64.63550438301088
453.0,62.36048304672895
454.0,68.8726157765426
455.0,66.20512331522342
456.0,70.94515282060786
457.0,75.80634011370753
458.0,66.75867533912412
459.0,66.82675873573507
460.0,65.96730168584996
461.0,64.35497974383026
462.0,59.29506442663557
463.0,72.1463350888057
464.0,70.39269304827839
465.0,72.26225784796728
466.0,80.46378946411961
467.0,63.50465417175865
468.0,69.19018384337775
469.0,66.27517757121885
470.0,72.71725155482085
471.0,64.90437898536456
472.0,71.54656937429993
473.0,74.4347045783425
474.0,63.0232085453662
475.0,58.930461306365984
476.0,62.56233254191617
477.0,77.23760546290298
478.0,74.82949507687513
479.0,74.98509269847705
480.0,58.09781876304832
481.0,75.08120242695291
482.0,57.55433054485168
483.0,78.38007361583742
484.0,81.25447802497189
485.0,64.9066399507983
486.0,67.58372038810467
487.0,69.69474799662589
488.0,64.38868951134822
489.0,65.43438426172095
490.0,72.13509915118217
491.0,60.583281440974616
492.0,74.93202993986029
493.0,78.21920981658513
494.0,74.77804632135931
495.0,72.71776117557224
496.0,73.47065946240728
497.0,78.24413185252934
498.0,70.20971160973063
499.0,66.83058242453968
500.0,68.77072291196595
501.0,71.2292930436852
502.0,60.51393734704867
503.0,70.34856792054494
504.0,68.0677114893885
505.0,67.95832709425646
506.0,65.97662566895458
507.0,79.02933200750437
508.0,69.994541828436
509.0,68.13670097045996
510.0,79.01456519903061
511.0,64.59957020366028
512.0,78.24728276078059
513.0,73.51334936837021
514.0,57.25977571211848
515.0,77.08173474638366
516.0,74.7262177670434
517.0,64.4417386358866
518.0,79.47616975380483
519.0,83.46419969569435
520.0,66.87335861868436
521.0,71.05027113147678
522.0,69.7947232823354
523.0,61.13371882927157
524.0,69.30305821939591
525.0,80.67807808948012
526.0,71.39642025938693
527.0,73.52776149694591
528.0,82.30662379847907
529.0,71.06404716039005
530.0,74.62087519564311
531.0,73.50034533816022
532.0,73.95712354465557
533.0,76.61279456816871
534.0,71.06977813607807
535.0,71.4342448188148
536.0,77.46896409787934
537.0,63.9800919656512
538.0,70.75428911228845
539.0,77.18825340030172
540.0,68.95102194891756
541.0,61.95227379944734
542.0,61.52262819061177
543.0,61.99897429770466
544.0,76.4400305243506
545.0,75.07650282748062
546.0,66.04517501113409
547.0,63.77407892506732
548.0,70.81374616694184
549.0,69.50222754414894
550.0,61.095230912485995
551.0,67.82386009948675
552.0,61.68129569463918
553.0,79.74180231428642
554.0,76.84452777243484
555.0,74.70337096639999
556.0,67.56319026580384
557.0,70.05947570740753
558.0,72.30669473309949
559.0,75.87937371650244
560.0,66.87681056859061
561.0,63.95776636591127
562.0,63.066167213884356
563.0,68.52942472696778
564.0,74.15942321182196
565.0,70.72440590476437
566.0,77.03927238153915
567.0,56.87808701961045
568.0,63.9208242502338
569.0,81.77970542725741
570.0,82.61389409923576
571.0,70.47602359203721
572.0,79.54671769147289
573.0,61.68450243399334
574.0,72.8407307344073
575.0,73.49512701253165
576.0,66.32995260583095
577.0,65.41806554473953
578.0,62.42953481931141
579.0,74.23089524814064
580.0,62.16896797791811
581.0,83.47526591303945
582.0,59.95155855164358
583.0,76.9497538197648
584.0,70.52220753517278
585.0,72.74705798540992
586.0,75.08836013451808
587.0,68.97994273146176
588.0,62.43752162138977
589.0,68.56346514341887
590.0,83.09482580249754
591.0,71.98785640602338
592.0,67.95352816428627
593.0,77.419880557058
594.0,76.45678875628548
595.0,70.44261018360156
596.0,67.04903122839961
597.0,78.03423905465003
598.0,71.32986085950814
599.0,70.75763309664707
600.0,67.9783079924905
601.0,69.25723882781746
602.0,73.23747665002256
603.0,62.45728717369228
604.0,80.97361342593999
605.0,68.44092253403858
606.0,64.23588729073738
607.0,75.05742812633767
608.0,58.40092450928426
609.0,76.79342896239541
610.0,70.49142193760387
611.0,70.3940100005725
612.0,68.13374590574338
613.0,68.28858732141218
614.0,67.43416462610415
615.0,66.69979573980257
616.0,67.38056351464753
617.0,71.74303423484704
618.0,67.31868940690494
619.0,74.47803826438714
620.0,72.04146356745012
621.0,80.21918447838468
622.0,59.23728972788159
623.0,74.67853272625118
624.0,82.36054743361737
625.0,79.41149264232612
626.0,77.56304420844204
627.0,67.58785887219696
628.0,62.04084092817173
629.0,74.54458993162291
630.0,68.39171261537368
631.0,73.42709160086383
632.0,70.88360527059152
633.0,66.1801196565571
634.0,68.62262635796841
635.0,59.66038285309603
636.0,72.71961952662527
637.0,75.85472266163242
638.0,63.521539089987066
639.0,66.5609606496383
640.0,75.89430582031441
641.0,64.6764579001473
642.0,74.89672760902374
643.0,78.45637610996481
644.0,70.49016439257119
645.0,67.52678388109955
646.0,61.92334004689246
647.0,56.651222135989364
648.0,71.10880708549857
649.0,69.71474108736143
650.0,76.84870003661364
651.0,72.54590643318663
652.0,72.42863501254621
653.0,69.88480622834582
654.0,72.92810247709582
655.0,61.136883140006944
656.0,77.4245482963843
657.0,73.64120511646107
658.0,62.9701316815105
659.0,63.002960794214026
660.0,74.61937869732111
661.0,72.96211498942438
662.0,63.88156813551106
663.0,72.5232035669812
664.0,78.01172942358056
665.0,73.50522133572265
666.0,67.70307973541429
667.0,71.58997686135238
668.0,74.82908599136246
669.0,76.28636350121084
670.0,59.097913324819096
671.0,67.23413853310925
672.0,70.67885325101969
673.0,63.62378573741838
674.0,71.85876723024022
675.0,75.00450808963086
676.0,72.49441569777288
677.0,79.19151624393814
678.0,69.08625946504372
679.0,72.96554279210552
680.0,62.65312674054837
681.0,66.59065650589183
682.0,63.139804195747956
683.0,71.09701092342246
684.0,58.4409677360376
685.0,61.86705589248034
686.0,61.52782387238962
687.0,78.50935103847483
688.0,67.64333335336104
689.0,69.20881374720004
690.0,77.49053435163638
691.0,71.74946286741462
692.0,68.53966055884096
693.0,64.36242299290319
694.0,69.7974663236054
695.0,61.48818479473201
696.0,75.89209606840629
697.0,70.27413442298422
698.0,73.37997363671164
699.0,74.78844249571245
700.0,67.95339453383173
701.0,66.54757536134689
702.0,61.55271066428085
703.0,63.23391453644796
704.0,61.77222593657369
705.0,79.76514872006229
706.0,61.42117172936669
707.0,74.9317618818534
708.0,71.78015988998047
709.0,64.40673354417788
710.0,59.27034326938093
711.0,73.3816777674151
712.0,75.53556291170958
713.0,67.03761502527047
714.0,62.25963740463023
715.0,59.10667282158139
716.0,71.68429948944788
717.0,74.75581152050314
718.0,73.1497496393149
719.0,76.77509111704528
720.0,68.42091139914328
721.0,81.16367067326934
722.0,69.65093026044273
723.0,76.63771406808806
724.0,78.89947099509133
725.0,77.25939980125425
726.0,57.47210851046737
727.0,69.02859606748497
728.0,62.49015717317541
729.0,81.94469884400829
730.0,73.27374592213364
731.0,76.26586580774367
732.0,77.41356562015599
733.0,77.92623950432365
734.0,80.86511544263954
735.0,68.15520905535482
736.0,79.34472112399447
737.0,82.69910964668966
738.0,70.08566633152739
739.0,72.23654922675848
740.0,60.57469349029042
741.0,64.83986225517842
742.0,77.63920252353468
743.0,83.04462537361937
744.0,66.88475253067512
745.0,82.70691336678476
746.0,72.80502715436576
747.0,70.82855179997597
748.0,58.131331899013475
749.0,74.50425362913349
750.0,57.349879612049634
751.0,65.9247690505949
752.0,69.9160994708551
753.0,61.95754217685977
754.0,57.76134888625363
755.0,76.09969981348482
756.0,62.7195650882637
757.0,74.09069605598306
758.0,69.18962043208593
759.0,68.17665100161689
760.0,64.99609068054771
761.0,78.332317078972
762.0,71.8978840597297
763.0,58.317000260520516
764.0,66.33120717653075
765.0,75.24552810173685
766.0,70.31848919048082
767.0,76.88529760065504
768.0,73.1827277939577
769.0,63.51447029398868
770.0,68.5633741656384
771.0,58.74597582461246
772.0,74.30274923049481
773.0,71.3823923405057
774.0,73.58553565184357
775.0,75.95065933770414
