id,y
468.0,69.35632
469.0,65.78382
470.0,70.97564
471.0,65.89793
472.0,68.339485
473.0,80.61367
474.0,64.803925
475.0,58.9304
476.0,58.91713
477.0,78.21637
478.0,76.87382
479.0,75.7803
480.0,57.67796
481.0,71.74848
482.0,55.37861
483.0,76.10231
484.0,82.110634
485.0,70.497795
486.0,70.777275
487.0,68.41478
488.0,65.714874
489.0,62.41296
490.0,76.755585
491.0,60.00462
492.0,75.17362
493.0,75.400734
494.0,73.40355
495.0,77.78207
496.0,70.338196
497.0,74.66372
498.0,71.805504
499.0,66.308975
500.0,71.04352
501.0,71.01074
502.0,61.097237
503.0,66.42708
504.0,73.51553
505.0,63.3378
506.0,62.356945
507.0,79.79533
508.0,69.64391
509.0,72.04942
510.0,79.04806
511.0,64.53671
512.0,80.65144
513.0,78.95367
514.0,54.433075
515.0,79.602516
516.0,73.34505
517.0,66.706505
518.0,71.574974
519.0,84.75221
520.0,65.755066
521.0,74.46302
522.0,73.77588
523.0,63.871746
524.0,76.31664
525.0,80.92649
526.0,69.125786
527.0,70.9812
528.0,83.198784
529.0,69.17721
530.0,75.632774
531.0,74.01662
532.0,68.61036
533.0,77.933624
534.0,71.332886
535.0,69.961624
536.0,78.69505
537.0,64.11452
538.0,75.785576
539.0,78.55079
540.0,72.16867
541.0,60.229782
542.0,59.507427
543.0,59.757465
544.0,77.853134
545.0,73.40794
546.0,63.53264
547.0,63.01373
548.0,63.978554
549.0,71.306854
550.0,57.72868
551.0,74.42218
552.0,56.331963
553.0,79.79655
554.0,79.48857
555.0,71.42962
556.0,63.96824
557.0,69.08079
558.0,77.704
559.0,72.743866
560.0,68.40982
561.0,66.99549
562.0,63.02216
563.0,66.40108
564.0,76.551926
565.0,71.04049
566.0,75.162
567.0,58.109318
568.0,65.79034
569.0,76.83882
570.0,85.85311
571.0,72.777885
572.0,78.69922
573.0,56.693024
574.0,75.709785
575.0,72.32621
576.0,63.112427
577.0,54.15127
578.0,62.639523
579.0,77.0635
580.0,63.80447
581.0,82.47307
582.0,61.8905
583.0,76.12397
584.0,70.96506
585.0,73.58887
586.0,78.11731
587.0,70.879036
588.0,63.200573
589.0,69.78986
590.0,83.726326
591.0,70.53521
592.0,72.41652
593.0,78.82361
594.0,77.086815
595.0,69.078514
596.0,65.73711
597.0,80.036896
598.0,70.68178
599.0,67.50346
600.0,59.60887
601.0,72.202965
602.0,70.88524
603.0,63.654343
604.0,82.27432
605.0,69.327095
606.0,62.101414
607.0,76.39473
608.0,55.72551
609.0,73.8587
610.0,63.907806
611.0,73.39988
612.0,61.660362
613.0,69.01164
614.0,67.19478
615.0,65.7572
616.0,67.140396
617.0,74.21401
618.0,67.166595
619.0,74.29252
620.0,66.9415
621.0,79.5734
622.0,55.16931
623.0,75.96488
624.0,75.96835
625.0,82.057915
626.0,76.77376
627.0,68.9949
628.0,63.96955
629.0,71.72467
630.0,62.894955
631.0,75.38216
632.0,73.13474
633.0,75.29405
634.0,68.32434
635.0,66.8574
636.0,72.635124
637.0,73.47906
638.0,61.208855
639.0,64.235985
640.0,68.76896
641.0,62.03397
642.0,75.96357
643.0,78.38836
644.0,73.95842
645.0,67.64206
646.0,56.7089
647.0,59.36361
648.0,75.52311
649.0,66.6685
650.0,79.01507
651.0,70.39345
652.0,75.51305
653.0,65.32846
654.0,65.5665
655.0,56.05094
656.0,81.90822
657.0,76.67345
658.0,66.26654
659.0,60.218987
660.0,78.97631
661.0,71.50985
662.0,68.22895
663.0,73.71396
664.0,76.16612
665.0,75.56815
666.0,67.81043
667.0,72.277916
668.0,72.530655
669.0,77.193306
670.0,61.379562
671.0,61.435493
672.0,74.17242
673.0,59.12981
674.0,71.57588
675.0,75.074554
676.0,70.68374
677.0,82.283165
678.0,69.55021
679.0,74.305336
680.0,58.549225
681.0,69.57219
682.0,61.356293
683.0,71.46846
684.0,58.59492
685.0,63.560234
686.0,62.407566
687.0,73.98775
688.0,66.479546
689.0,60.230663
690.0,71.81758
691.0,71.42938
692.0,77.89018
693.0,70.09723
694.0,70.81894
695.0,60.24363
696.0,77.840256
697.0,68.65159
698.0,72.03323
699.0,77.92853
700.0,70.19119
701.0,70.18876
702.0,65.35745
703.0,60.33179
704.0,58.13666
705.0,80.73779
706.0,64.71033
707.0,77.64625
708.0,75.618645
709.0,63.12988
710.0,56.975697
711.0,71.922356
712.0,69.45874
713.0,67.615555
714.0,55.13488
715.0,53.597717
716.0,71.38116
717.0,71.72294
718.0,78.4227
719.0,78.9244
720.0,68.91098
721.0,80.73318
722.0,69.38417
723.0,78.45559
724.0,79.086914
725.0,77.28508
726.0,55.829952
727.0,65.26247
728.0,58.501984
729.0,79.94145
730.0,73.60765
731.0,74.3883
732.0,78.63377
733.0,79.360466
734.0,78.31885
735.0,70.36829
736.0,82.76537
737.0,79.62389
738.0,69.35265
739.0,74.97705
740.0,58.725136
741.0,64.400604
742.0,79.60068
743.0,85.47661
744.0,68.27937
745.0,84.65794
746.0,69.18467
747.0,68.34054
748.0,56.614567
749.0,77.34546
750.0,55.842205
751.0,60.00321
752.0,60.984795
753.0,58.89996
754.0,55.705696
755.0,76.051025
756.0,59.15436
757.0,73.20198
758.0,73.26168
759.0,67.02198
760.0,68.40846
761.0,83.4997
762.0,74.23972
763.0,52.385197
764.0,61.496227
765.0,78.62651
766.0,69.59658
767.0,77.15508
768.0,72.58059
769.0,61.18309
770.0,69.76947
771.0,58.098797
772.0,72.509865
773.0,71.15257
774.0,75.57487
775.0,72.26572
