id,y
416.0,65.8748
417.0,65.69716
418.0,76.57852
419.0,60.92163
420.0,56.079685
421.0,71.80188
422.0,66.14272
423.0,72.15207
424.0,77.93786
425.0,65.108574
426.0,66.609314
427.0,62.741486
428.0,61.256954
429.0,67.191376
430.0,63.668667
431.0,64.03618
432.0,58.22402
433.0,69.03332
434.0,63.47082
435.0,60.86677
436.0,77.56352
437.0,61.80568
438.0,69.62195
439.0,76.573616
440.0,65.14764
441.0,72.320755
442.0,76.29066
443.0,70.84652
444.0,70.41008
445.0,79.547714
446.0,75.43962
447.0,64.18237
448.0,67.67283
449.0,72.13539
450.0,59.728706
451.0,76.3479
452.0,64.99926
453.0,63.98971
454.0,63.426655
455.0,66.54917
456.0,72.48647
457.0,80.876686
458.0,63.89837
459.0,66.80004
460.0,64.93508
461.0,62.976982
462.0,56.953182
463.0,71.61498
464.0,74.28708
465.0,73.969
466.0,80.82659
467.0,60.99329
468.0,67.14753
469.0,68.051056
470.0,71.16297
471.0,60.75402
472.0,73.539246
473.0,79.64663
474.0,61.565598
475.0,62.070442
476.0,57.879364
477.0,76.01427
478.0,77.534225
479.0,70.23156
480.0,58.284645
481.0,72.41061
482.0,56.12852
483.0,75.78404
484.0,79.84378
485.0,70.54423
486.0,72.82398
487.0,68.97484
488.0,66.52107
489.0,64.36095
490.0,74.960075
491.0,61.15852
492.0,75.318405
493.0,76.33636
494.0,76.748665
495.0,71.34215
496.0,68.04591
497.0,78.12234
498.0,70.208626
499.0,66.01029
500.0,70.77994
501.0,70.78531
502.0,60.890842
503.0,66.342804
504.0,70.987946
505.0,64.148155
506.0,63.39084
507.0,79.53337
508.0,69.584724
509.0,71.88509
510.0,77.71452
511.0,67.46115
512.0,79.51283
513.0,76.79759
514.0,56.126152
515.0,81.317474
516.0,74.26819
517.0,66.985664
518.0,78.475494
519.0,83.102295
520.0,65.06624
521.0,72.48564
522.0,71.82603
523.0,62.493828
524.0,74.22325
525.0,80.82163
526.0,69.66723
527.0,72.64334
528.0,80.033844
529.0,68.83297
530.0,75.857956
531.0,75.74618
532.0,68.148834
533.0,78.847084
534.0,68.85924
535.0,71.09489
536.0,80.08889
537.0,63.958588
538.0,70.61818
539.0,76.33942
540.0,66.23433
541.0,61.11326
542.0,62.418236
543.0,62.168774
544.0,77.972046
545.0,74.342834
546.0,63.87751
547.0,64.34712
548.0,69.10032
549.0,70.13012
550.0,61.103752
551.0,72.66058
552.0,57.606045
553.0,79.943954
554.0,77.288345
555.0,72.33284
556.0,63.54533
557.0,69.815575
558.0,72.19826
559.0,71.40745
560.0,66.99275
561.0,66.18213
562.0,61.293407
563.0,67.7186
564.0,77.91678
565.0,68.871574
566.0,77.69492
567.0,63.087734
568.0,64.34042
569.0,74.77602
570.0,84.41531
571.0,72.72232
572.0,80.4693
573.0,57.74302
574.0,75.3822
575.0,74.94682
576.0,66.65214
577.0,57.785706
578.0,62.961754
579.0,74.84956
580.0,66.4835
581.0,80.930435
582.0,54.468563
583.0,77.03259
584.0,71.05318
585.0,75.4866
586.0,77.702675
587.0,70.508224
588.0,62.341686
589.0,71.22997
590.0,81.729996
591.0,69.94457
592.0,67.49113
593.0,76.60106
594.0,76.46551
595.0,72.25851
596.0,67.67951
597.0,78.797516
598.0,73.632286
599.0,69.81755
600.0,61.7036
601.0,69.86535
602.0,66.703514
603.0,65.651596
604.0,79.56089
605.0,70.693825
606.0,59.904274
607.0,77.366936
608.0,59.016724
609.0,74.347755
610.0,67.80748
611.0,72.51073
612.0,65.250565
613.0,68.63251
614.0,68.030464
615.0,65.26607
616.0,66.87505
617.0,72.65017
618.0,67.06021
619.0,73.914505
620.0,70.68624
621.0,80.8421
622.0,56.844963
623.0,75.097466
624.0,80.00028
625.0,79.027115
626.0,77.45972
627.0,70.58623
628.0,62.672783
629.0,73.756966
630.0,66.99926
631.0,76.99678
632.0,72.53449
633.0,71.72607
634.0,67.23298
635.0,63.74736
636.0,76.77313
637.0,77.712715
638.0,62.27585
639.0,64.17674
640.0,70.54459
641.0,62.71527
642.0,74.85571
643.0,80.04306
644.0,71.11647
645.0,68.358406
646.0,56.33785
647.0,57.027718
648.0,74.81256
649.0,64.25847
650.0,76.65694
651.0,73.46071
652.0,75.050896
653.0,65.95956
654.0,67.26787
655.0,61.70083
656.0,79.42897
657.0,79.10545
658.0,64.15791
659.0,60.830944
660.0,79.31992
661.0,70.71964
662.0,68.08815
663.0,69.51696
664.0,78.45623
665.0,73.84884
666.0,70.766975
667.0,75.0838
668.0,71.99614
669.0,79.05399
670.0,58.463776
671.0,64.35165
672.0,74.04464
673.0,61.544853
674.0,70.03313
675.0,72.31927
676.0,70.053085
677.0,76.95265
678.0,69.68352
679.0,72.98499
680.0,60.56959
681.0,67.04595
682.0,59.570023
683.0,68.744385
684.0,60.31535
685.0,60.78254
686.0,64.70875
687.0,75.58034
688.0,68.61616
689.0,62.787296
690.0,71.43909
691.0,70.08797
692.0,75.406784
693.0,67.107666
694.0,70.66565
695.0,61.601135
696.0,76.69061
697.0,72.47804
698.0,72.141464
699.0,77.295265
700.0,67.92731
701.0,70.44122
702.0,65.96941
703.0,60.238686
704.0,58.844448
705.0,79.5911
706.0,63.778767
707.0,78.47042
708.0,76.2486
709.0,63.57649
710.0,58.405823
711.0,69.93695
712.0,69.40636
713.0,68.150246
714.0,58.68498
715.0,56.35224
716.0,73.64408
717.0,71.87076
718.0,75.12877
719.0,75.968506
720.0,68.96141
721.0,79.805275
722.0,69.78291
723.0,75.825195
724.0,81.28034
725.0,78.58529
726.0,59.03594
727.0,65.491165
728.0,62.97512
729.0,80.52609
730.0,70.84617
731.0,75.66256
732.0,77.9128
733.0,75.247574
734.0,77.967636
735.0,68.80118
736.0,81.21159
737.0,77.65976
738.0,68.80538
739.0,75.830025
740.0,61.98241
741.0,65.29761
742.0,77.35541
743.0,81.65753
744.0,66.44172
745.0,81.8009
746.0,72.927864
747.0,66.28494
748.0,62.71288
749.0,74.98021
750.0,56.821507
751.0,62.085644
752.0,62.56313
753.0,61.85238
754.0,61.249336
755.0,77.8203
756.0,63.30159
757.0,72.002846
758.0,72.530304
759.0,62.327717
760.0,65.07335
761.0,80.51724
762.0,73.490845
763.0,55.139618
764.0,63.9608
765.0,78.332794
766.0,69.35253
767.0,78.91286
768.0,73.752365
769.0,58.69044
770.0,68.97867
771.0,55.031055
772.0,68.52959
773.0,72.071304
774.0,77.96855
775.0,74.53465
